Ram,Intel,Intel_baja,Intel_media,Intel_alta,Gaming,Ultrabook,Notebook,AMD,Nvidia,Nvidia_Geforce,Nvidia_graphics,Intel_graphics,Screen_HD,SSD,HDD,HDD+SSD,ppi
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,331.2642361026012
8,false,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,100.45466986113651
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,165.6321180513006
16,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,141.21199808219862
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,157.3505121487356
4,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,141.21199808219862
64,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,127.33567457123111
8,true,false,false,false,false,false,false,false,false,false,true,true,false,true,false,false,209.8006828649808
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,165.6321180513006
4,true,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,100.45466986113651
4,true,false,false,false,false,false,true,false,false,false,true,true,true,false,false,false,165.6321180513006
4,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
4,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
8,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,194.94753717542463
4,true,false,false,false,false,false,false,false,false,false,true,true,true,false,false,false,189.90579052433606
8,true,false,false,false,false,false,false,false,false,false,true,true,false,true,false,false,220.84282406840083
8,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,165.6321180513006
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,165.6321180513006
12,true,false,false,false,true,false,false,false,false,false,false,false,true,false,true,false,127.33567457123111
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,276.053530085501
16,true,false,false,false,false,false,true,false,true,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,165.6321180513006
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
6,true,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,267.3384360344031
8,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,141.21199808219862
4,false,false,false,false,false,false,true,true,false,false,false,false,false,false,true,false,100.45466986113651
8,true,false,false,false,true,false,false,false,true,false,false,false,true,false,true,false,127.33567457123111
4,true,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,100.45466986113651
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,276.053530085501
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
4,true,false,false,false,false,false,true,false,false,false,false,false,true,false,true,false,141.21199808219862
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,100.45466986113651
32,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
8,false,false,false,false,false,false,true,true,false,false,false,false,false,false,true,false,100.45466986113651
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,true,false,false,true,false,false,false,true,true,false,false,165.6321180513006
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,false,true,false,false,true,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,199.69207064108247
4,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
32,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,276.053530085501
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,127.33567457123111
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,165.6321180513006
4,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,165.6321180513006
4,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,165.6321180513006
2,true,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,111.93520355955211
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,141.21199808219862
4,true,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,200.84255993695703
6,false,false,false,false,false,false,true,true,false,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,158.48253022174808
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
8,true,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
4,true,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,106.11306214269258
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
6,true,false,false,false,false,false,true,false,true,false,false,false,false,true,true,true,106.11306214269258
16,true,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,127.33567457123111
8,true,false,false,false,false,false,false,false,true,false,false,false,true,false,true,false,141.21199808219862
8,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,157.3505121487356
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,165.6321180513006
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,100.45466986113651
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,false,false,true,true,true,true,127.33567457123111
4,true,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,135.0942111925629
8,true,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,106.11306214269258
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,111.93520355955211
8,true,false,false,false,true,false,false,false,true,false,false,false,true,false,true,false,141.21199808219862
8,true,false,false,false,false,true,false,false,false,false,false,true,false,true,false,false,200.84255993695703
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,false,false,true,false,true,false,false,false,false,false,true,false,100.45466986113651
16,true,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
8,false,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,100.45466986113651
4,true,false,false,false,false,false,true,false,false,false,true,true,false,true,false,false,117.82653006268643
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,true,false,false,false,true,false,false,false,true,false,true,false,141.21199808219862
16,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,331.2642361026012
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,106.11306214269258
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,157.3505121487356
8,true,false,false,false,true,false,false,false,true,false,false,false,true,false,true,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
12,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,false,false,false,false,false,false,true,true,false,false,false,false,false,false,true,false,107.98564559226952
